src,dst,score
ZLluD-vsfR4hIjtVxkTV5g,0jxNwWF8DUEFuoD4xMGpgQ,0
tjXIJJ5nfY2Vs1G49pAquA,3nY18D4-3yoYcNK9PyKHtA,0
zll3LTwpmtnVV0ilH37ENQ,hAsqoLITjV4l_iQF9Q1pRg,0
qrOXWSK-bpf24dLWnTx29Q,ITYKS6alUPmi8ubbNn7KRA,0
tAw16nAiAcAm8V7H1dQ2eg,DwIetk5y9m6AypCjPux6RQ,0
TUu4SppnJ1S3lQ_jTxMpOw,feSQtsMoXYmgMZH8o1ZlnA,0
JXJ9C0fAUgTnU1bDrJCw2g,Q8zOUnrRqMzkC3H8MN-niA,0
92e_B3VDY5TqxVYsKuNzKg,MQwSyZ2MZ6N7rtAmphZCow,0
zbmH2eGV6zDWy8fyG104uQ,chD0IU0TaBeKzt3ioUfOMA,0
CierB8EF7IWTSfyCUiJHiA,g6jfU1RqfT605T7SIL1vCg,0
WYU7YDh9u7tr__XGRwj3ZQ,zyg4-MFtfPWmwucVazSjfw,0
V7uS5US4oTf-S9u36HJQCQ,Xwnf20FKuikiHcSpcEbpKQ,0
R_evEjQUmtzNalScjk2_Zg,YWkIeKGcuRFLwxcTBvn6Yg,0
oBYbYmIPe2ny6W99aSMzlA,EgotOxec2MuH4xvIv_KRIA,0
tGgTIueZy1JNTzQD9rkZLQ,1fV1c63yIaU1w3HfLrjT9g,0
nU8ba8CIqcE4Yix9igXsUQ,0mvmUHuGQL2kRRkX14CkTw,0
ttZSRwCZiFMXwUO2Vr9pBg,vCYPAeCFE7W5tdn7fVtsBw,0
cdxaD6c6kVti6QNBCh1j7w,U3Y7xT8KZwQilb__FGHeIQ,0
4t_ZO0Z6LXDPZ5mhdrJ7AQ,9bvlW5Gos1kxzvcM3c-12w,0
KtIh1kjkVESCqd2CCsQnhA,A8TRpa--43-mbig73xfhrA,0
Hj2bC9FUrj2NbCn2noproQ,jjZBdMAfO4L2t-kYl_KpTg,0
WPe2n-x6xBNy2GIC5LcpdA,L6nrDwHJDyV0KThjON-Kog,0
y-NULweGnuRsWH3vSzjpQA,ToEAEtMGG24A_ku53khMxw,0
9xM8upr_n9jchUDKxqSGHw,LRki_2GO-IGTh-3IBOBOMg,0
Qqwe5RtRgxwfOVP4Kzn-9w,Q0BGMdPPE_mPuQhfxsgBBw,0
smPice-6_Y6-LvG-bpePbg,FRvI9WRrw6IxD6xpjEbNAw,0
UXpTrzITc0yg08sXftsa-w,KRM2G39ahSTQgkpmD7AvMg,0
M9rRM6Eo5YbKLKMG5QiIPA,joeTBb_puJ-joVAnIJT-6w,0
wWIwGPQs0P7Xtx_5Zp5cag,LyrAjv8V6HWkceuTB4Xtkw,0
116AVKourTNRaX_b_2ar_Q,qZB8BZ2ZzMF0VfIGhttu7w,0
5zZjPC6lpIGf0ILxDu7Ztg,NOWHAb-N0BBLVc_WPklY7w,0
_1UbhUyIKUxBV3pKwPCB9Q,f1-ADSATZKZRdKznOcIpOQ,0
Tdv7HZa4Hyjm-X0MtNmeag,gAXTCHUEaQp6UaRmnyyxxg,0
lsl_Le9iVqmt17IcRPEzGA,Z5gOO48vA86uz4fpLjzdyA,0
a85qPvr6L63PF0v9Zs8ZAg,KKZH45QAT6-nJJjvnUFHdA,0
dEk7mXM4npuDPmxrwPcEgQ,A8TRpa--43-mbig73xfhrA,0
ZlPIH7AlzBc2rDlK7Cas9A,QLgFEumhrHq6LgbEOKCzdw,0
52FeOAXrqwKuwZXmH5q_fw,4kRvKXJUaD86S2hjuMuUIA,0
SCPgLdL2hoeP3Plnc0dkzg,57upgtVbMqzufPj3dzlTLA,0
EjA7rcw9F7By6GFQ7-t9WQ,QLgFEumhrHq6LgbEOKCzdw,0
C3aIEUOx-vrHAeGVDnMAjg,7hAhYoMPjHnxKCz6MQ95Bg,0
v6J_GeMsl6XTT-ZsV6ApHA,M3ncFIlEfaSdSpoiMINwBA,0
_jTNDvLNoUJFJrld7MYBmQ,HLZy5Iun2vQdL1Qjj35iYQ,0
R43r7Xt2Znu2EXUM_rZrYQ,8j64RTecDqw8hdJuSqJYCw,0
6rGVoAI0Bl8ZEbMNJWOK3w,0UI9KTPdtkwl9lMdMT-Sgg,0
rq-BzoHF7EsCXMWMnhzDvw,QpO4vv_cJHjtWwKAjvyWeA,0
CXwHjHxwGDzRTgvU_NdLIQ,g4c63CuQP6Nx2VSMvH9Bmg,0
SAWkTZbP79ildfrDsiqUrQ,i_DR3vdE73nVm2GlMbGpGA,0
8D8mjeNaJ3DGhl0WX8copA,T2CxKpjXj3Ln2r_wTB0RLg,0
oaYDS16R5ImgY38SIrEkJA,nOr3_aq60yivqgcso_iDMw,0
54FXYHvBLdD5obN9t4ovRA,E7kVctbWUBi0vOhzC2Bfrg,0
QLgFEumhrHq6LgbEOKCzdw,F4Abg96un5mT019hdstmVA,0
DwIetk5y9m6AypCjPux6RQ,94HchNwPr69BdrF0On9uKQ,0
dtE5sjRYNIUiIiJxHA89Qg,6q6C8xLgaLR8RHfjlrXJvw,0
2pVj1Hid6_Iq3Th9xI0aOQ,eCjQpniDmsnw3Hc9qP0ASw,0
rKkpHJkJ27xOwnhy_bMkvA,PKEzKWv_FktMm2mGPjwd0Q,0
eRDWzHCldd6YXypRECvHYg,JesJ-LaNfr3pKhL7gWhDrw,0
bRth72dQP2BmL_D7gho6XQ,Huopez3GKjkgaCInlUOqTg,0
TNfugUy4Go_5u5CgymeuSg,xwjkTDXOYhNxHokm0ih2Zg,0
5CgjjDAic2-FAvCtiHpytA,aDYNz8cujkDdmbiOh95ANA,0
CmahoXBP17HudYGYt2Brdg,4n51CBHA03RTqfMbnWQppw,0
o1Y7kEsQk6GaloUlLn3OOQ,oEvsA_IvL0yRyI7d4lT-IA,0
YIMeEHUYm69m-Mqf-NjPHw,UmXzwFM2OkZHWJ5cJZlqkg,0
iTxPwAK3uqAIg1YtB2nFKw,pu_AQig2fw40PshvtgONPQ,0
yH3Jyu5vRTAJ8uMAD2bLGQ,ZyNaPQFOsaKOOLHTFVAdZw,0
e9CqnP4_rUyywr8C8RlHBg,z5eNwQUPBboVgwg3kioB4g,0
4paD4l-Rs9uczREmMq8N1A,uERlyO-ASZag6XXouCrkhg,0
AwWdjYEhsTHud7Hx-T8ADw,HRZUIaX5fW85du-g5IiPsw,0
4tuU7b5SG7YCfdOk7l1FFw,tx7RTGrlLKBG9c93lnio5Q,0
p_azadim_uWFOXAhhKB3ag,3ocgtgRuvVeol7IjbB1uDw,0
WG3w_73scm_JUWJ_3Lgn0Q,MOKG02vMLnzChSJKcx_ysw,0
XiFzYeOUdkL1HxVFlPsHSA,xRE_AevIvqbzVOpdqqd7_g,0
ZzC-ngWslLIw2hZbWFs3VQ,CaajeceFCAYdWW9GoNVZmw,0
HXOfPXPMvdXNpQ_l0RRjKw,uE05bjFYmHMm5Zy-e2Tk3A,0
B0A2Af2F7DRsvdyfz_giOw,V7B4KTBitlBs9YH_B00-9Q,0
Z0GA65zCMI4ska4iHRr8Bg,Xb4aKpOlHkp9dmgTa__Q4g,0
uNuPyXHbbtHnhWhPLamESQ,kKZpnZkB6byXRxBTDMRrfQ,0
ZLS7cwa1UplSB8nRrwrHIQ,57tf_RmT5o3BiFj2gpV-Jg,0
zFp22UYxTFPmyFDjkSy7FQ,s79vzEzqavL_29pmraXZBA,0
PdgpUK6fHArEXsPcKFHXOg,t7b1lU39lHosuU9_U4jeuQ,0
6ueevtufcbKSu9ZT5DofvA,Ux4jofEoBrxD5doyihh1SA,0
NsegE9Mqm3GCQeSx0v0tYw,04J_q_VhSBItxNiEAN-gkA,0
5Rxi5uZr2tGVwX7aXGv2ag,3D7Ie-Rmmhn1RzFrVieRZg,0
xw_pMxihJTXe4iajoqWqLg,xPiJceNqBf2l0thpFJntzg,0
oS2O8YQ31HTSTQgPQKc7Cg,cdCvHUFdssePxowTHIo3dQ,0
a85qPvr6L63PF0v9Zs8ZAg,MD-QMO8zcqd584wcpzo9sg,0
SAWkTZbP79ildfrDsiqUrQ,_VMGbmIeK71rQGwOBWt_Kg,0
pazeYPyJ2ycDiNDcmamntQ,qROJLu7oKQsFri70kSUnCg,0
laaC_7aQ5mWm6BNSfHJ8fA,GEzadcj7x4NwH4jet0qPBA,0
C3aIEUOx-vrHAeGVDnMAjg,8pmxwY_nmXYBzKPa-klk3Q,0
3uWCWMWcrn8YSH_qBvlr6w,b9Cfa7tkxrl8zuH7yEvEPg,0
w1b4IqSgmtjeOTr-JngjoQ,MmeVq6bWhogNpVPuEemrBA,0
5El0VTbAb-s0PgIcVbS6Kg,BXlQO-sD4R1DwXPpMwd6JA,0
9sldtsoM9MFEyPEss0L9kA,MMf0LhEk5tGa1LvN7zcDnA,0
65HETxu3epHRChM0oBsO9A,iTxPwAK3uqAIg1YtB2nFKw,0
yV4dun0_ALnZ6LQIsrCu_Q,XuuUQeBcibvbFvWyFhFz5Q,0
CxDOIDnH8gp9KXzpBHJYXw,wskTNZjwiqMJOvM_-XAQZw,0
os-sDQoh-hCt2Lg76z6ZUA,tH0uKD-vNwMoEc3Xk3Cbdg,0
lT49-Xggq_VAB2E9dce0yA,u_wqt9RshdZsoj8ikLqoEQ,0
GqLTKz0YsSkX-DTc9oHrBg,AJee94SDEW8rm36Lr8Hn2w,0
APoAugdz6nscL4HjF4Oryg,wm61ALFiZ-7BCbX57evHPw,0
UDFIZXP0kOb2xKoYToTS6w,MD-QMO8zcqd584wcpzo9sg,0
jbGIMoecQm9zG8Ppmx-Y-Q,VomrqwTbz1hxmZpL69u5XQ,0
4DaYRzOMGcn2zoWkHLNBjA,dFMbcZ-3puYxCYI_QptPuQ,0
i1XAHltBpZC5zP5skcwVGw,GTw71CDOIecHU0UdRoO44A,0
rwUo0-Bh2ASxO4mNMWWadg,fiGqQ7pIGKyZ9G0RqWLMpg,0
26Nt1m9F_rPsN-bziGtyMg,SU0HdYrosFL6SGuE4DHNKw,0
u3ZPMVVEzneq8x856WksJQ,NRfUgTFiCm5pjSYjW8hQyg,0
j6wLUT0ZXi-x0otelYIFpA,PVlH_t4RI8p7ncFUzokapg,0
uvRVutQ_Gu-OivL6ox0ouQ,NwXV_WofVAmhZjfQvu6y0w,0
CLpk4sgHEPCB0teBZzAygA,nUN2FOWj4G3ZmyCeDkq-FA,0
WoxpT5H2TDroi7hG7GqFTg,J3ucveGKKJDvtuCNnb_x0g,0
C-7EFRxfSrP6dzEKSB83cA,qLkmShQi5TilOST6C0pYSg,0
KUZ8w538GlVDrfrmex2zhw,awmRirDC7WWig6R07XZ_oA,0
pTz4RTiI06ySru20pfD_mg,3gRfkaVcEWri-Ju7OQX7uQ,0
NEN5RFpZp7DE6K1PK2KZzg,7tpZVkiYuMbDP4-NufK2Iw,0
C2C0GPKvzWWnP57Os9eQ0w,ugNQV0isqQSAuuGzoK87sQ,0
q1jHdu2ao-1SsI-CWzHY6Q,89OW1ruesiQtSm3MWqnOyA,0
1clfZ1trIQPZQL83K02HgA,NzQlkgsfltDI7_Epvp0Ejw,0
wN7jGqK_ZpB9KoYSAUyr0g,VdUK_Vy2G5aW1Fru3s96Gg,0
YRcaNlwQ6XXPFDXWtuMGdA,_MfYDCxHmMIQtrIIUBPW5Q,0
A8aPwIXpVS-VGXkskvoPng,JS4FVqOWbfhonFnegx5cPA,0
GFtPK1tayRmEsFe0BeWxrQ,TgW-w80-ketnwdUsjsAaNw,0
EjK_Y5oFLjBIPEfKp0w6ig,BwtgHBtKodsPGHJABzqwiw,0
a85qPvr6L63PF0v9Zs8ZAg,oazuTtSyKV6zrhbsgbdbUQ,0
V7B4KTBitlBs9YH_B00-9Q,XTXVPAkymeR9dkBiuQjKig,0
wnO99pBbGqwqOoTQM25iCw,hMO1DPfuRiRPhHEBPpfl0Q,0
gSO_NFz9zJaddMbldkfOfw,jI43jHCXx1R-gg_vYcQWww,0
d_fc9n5mQFFdoUxrOSeMAQ,wxeTtPILiMl1L-yBB-D2HA,0
GH9rOFB8d52N1N4DnVF2kA,6mn-M3f75hdynz245p-fBA,0
LvfMFT5EmXHENBrHb4JyCw,ydQo6SIEdZ7-6VYZOL8AHA,0
el3TmKFEFzZOcNbCw2FNlQ,bpgbVPJcG-wQ4cNBcPPIxw,0
yzjT8XByxa0yMlYsLNL8uQ,XPAJ2KHkCwBA0vafF-2Zcg,0
jzUMLxjcSDN3dR7XWiKUyA,TgW-w80-ketnwdUsjsAaNw,0
EPIePVI_n065f35GMysZxw,YqMpcRUA0OMw1WNLDGoj-A,0
UFu4fS0AEfBWWh5PXzjuNg,EiP1OFgs-XGcKZux0OKWIA,0
W_pPF_bKVNtA8m7lRqdZdw,wnO99pBbGqwqOoTQM25iCw,0
0nOIH8qIMnmZdLCTemnRsw,QqRSNjWhfUFv1ZU0OnYKZQ,0
kPZKUFCQPR2ruy5Ya2dT3A,UkCKpbtAp0odLmMNXz6M-Q,0
OlTgUMkFgTknItfqWqfxfw,4l3m6Yslc5JiiMF-9E95CQ,0
7Oe6ikklTjVBbEFw9emLcA,KtIh1kjkVESCqd2CCsQnhA,0
WMPMG8yV0brYYuOkDOPTUA,9IRuYmy5YmhtNQ6ei1p-uQ,0
WBU6s1_0cGnm1rvL5kmpXA,JFOJU09eb2MyaUxq1iz9yQ,0
HP8HNY4s_sLUcJEJcmzqxQ,eK6FpEPv2urKpEjWwR45QQ,0
g0RNCzQ1R9pR5cq-5bpCFQ,eknhlNLKAHlMUBT05rnfBw,0
C3aIEUOx-vrHAeGVDnMAjg,l0uKMipnY5z1aPltLWePOw,0
18qEoFOVEernpVLh97PQPQ,MQwSyZ2MZ6N7rtAmphZCow,0
8euCyEtOwwtPw_sJ2VEeRg,JADdo9NEeO5Az9aOYbyvZA,0
RdrvkrzDbXEXhxPxSp9GDA,MmeVq6bWhogNpVPuEemrBA,0
-5BaVHOAvLrc3u9VNj41-Q,wHw29VJKpu1IXJ0tXznaXQ,0
Y41jpTs82G2j1mD0rNqwkg,NTtgQrb8VGr_xKePhppqjA,0
tm-O-2D0mRt2mSwo6odOZw,k7J0CjxFoxdSayhlDE-k7w,0
eWWuc4pP9W95RftX9PjcHQ,JW85V2BfiGF-2B8wsK723g,0
DNlzbI54zCOa4to-vTWBJQ,2Egv8FVBX-uqsZEsko-Xvw,0
lJEbBcOR4pySsjaQIoIoRg,UCePaJxpQcMSK0fgE9hMuA,0
qW2e3x21BMWlOr72WUoFug,4cZD-pAOFt1k3VdTzW5R5Q,0
nDY7NX-oJWYk38I5I4X3-g,CjHWRUKXhhley9N9NLS07Q,0
J3ucveGKKJDvtuCNnb_x0g,5bSjgj1d0_35ZK76JQ4tOA,0
4l3m6Yslc5JiiMF-9E95CQ,Kc4sxiCwygidx-HIrJAOpA,0
6AMwQ8cFWIKGbGpVwehkfw,sTcYq6goD1Fa2WS9MSkSvQ,0
eu19K9KfnvvubzWuv4l6Wg,iYTZuJm6XtaeCKvRPKz8hg,0
drwG0ZiLpFTbzuQWLjNyrA,hLGTy6Hdt_32tv9AxPH7ZQ,0
MINq2BeZMZZYVM7ry32Iwg,HItxQKPMF5aRSRgAH8pafA,0
ZngF2uBYrqyFjXd6LvuluQ,quDu_Z0-i9TCYvdHRnULEw,0
cQU8IWVEJYcklBJbW9CzdQ,Pl_kd385sDSRffuFgMN7IQ,0
f__9p6lo6hmwnAEh3yorsQ,YORJi2JtQg5Mo4nmKOXzag,0
GDinbU4IRGh7f_93-YxvoA,vxw48qpCN9Gr1X1yHwaNHg,0
sGI1svtG_retrGgnythe1g,vFcW_gM7-NyBv3xUYACTAQ,0
FFFeLM5rk29RZn6FmGlHYQ,uHZr3XbjKvRTwdXLXrFuvg,0
Cwkb0lYxcGk5H4Yg2zMKlg,Vmsmf4i096q9feBgp4CuXA,0
pLy8-MTpmY-xIKrfdSv1CA,aBFRYTkVbkA7wiB4q0OBbw,0
Ib3uXHSWeBed2kK-BKLGSw,VE70ac9sCIVvH0qih-rKvQ,0
0FDxFFTJ6K-j1slywkNPeA,zWrLntHB2OTKjOWMFI9Umw,0
U30MueFijfpUGbW39c1Arw,vuAQ289t2lrEeQmvunAvxQ,0
ACevyfccyNxXntWld8hvmg,lmEUPIf1nHb0opydm6Rsug,0
W7Nl3wEibJ5VgFlJLvPA4Q,XJYFjbH-oTmu2dATTqyauQ,0
aD263WOD4RShoqgvVhcKqQ,cImvLb3Wvd5EZ8SRjKAPsw,0
KFZISl5mOUJ6bu3qCUrO-g,CidTnTmSYL8l8iYyQkRJbw,0
xhhE0txKwQtRzgQVVdKkvg,pDvDLpD7CiMlIebsDPCRSQ,0
Kv3dtwlgsX8OZnyYDdMydw,FcufsSaz59BJtNv3ibL10A,0
TPf-4mZq6T7IqUdXuYOjRg,qxZZByWgME5rJf7e-yLBXA,0
x2KHPyEmsg0VL3B40-xfDQ,OW5dJo-E6j-WaVwyFdwHJA,0
l0zrd02-eZ5qKOYyVAes5g,UyNWlezYzFAn6yLsTR41lw,0
uG35h72BAMutvXAWdRpqCQ,48vRThjhuhiSQINQ2KV8Sw,0
_oEWe8fnyAif0sBYrju-Lw,aN7sgSsWhpBSXGC2AJxEQA,0
deL6e_z9xqZTIODKqnvRXQ,EiwxlbR8fb68lMgEXhcWKA,0
KYuOv0JCfJWZMoT0zVK3SQ,TqhEbyIYgFvLiz8REf98Xg,0
BSu2hEtBYvtADAEKiQrmiQ,jp-po2SfnNNHXfX4cS9EcQ,0
FQQtTmTfNFvSxXGzMOB16w,OVBYW31a1N1uXKVi70pSJA,0
2gZrgKYdAx92XvEhpHhWzg,cB3cHPUaxCUOfIqLbeMJdw,0
XMq40pFFmMXi5WSueGDOhg,uPmciKs9IqdlrjXLN9HDWg,0
dpxRA20vDQOAospE_1R6hg,PJjpm8Kb4u2DHvj8yBhn0w,0
4TBbuqD_vpsuwGAsINmc7A,wXi-P691AGOdonMy1TrL7w,0
el3TmKFEFzZOcNbCw2FNlQ,quDu_Z0-i9TCYvdHRnULEw,0
tx7RTGrlLKBG9c93lnio5Q,J9c0XM-wV_KQmtZYxvIFFQ,0
9cHXK314MC9Y6nwI6-ehIw,YPRrpSxT0HvzSJ04y1Hplg,0
a923ofqpLwcfneeNeNTJ4g,c2MQ_LPuvtiiKFR_-OY9pg,0
GGTF7hnQi6D5W77_qiKlqg,Ry1O_KXZHGRI8g5zBR3IcQ,0
Rzf35jKV8e8EJdssrae_AA,e6iCOIhtupBCiw-VwBvJ4A,0
nOcP-0PIg4REFX4JeR49aw,cVrM2BvOvPV0Vi_rC8kepQ,0
keBv05MsMFBd0Hu98vXThQ,Hb2RzG3b9YEBlrwBWzGtCA,0
F4fLFnCnrghErD2_e33mJQ,FtktlJ9cLp_HGNK7xmK7PQ,0
kzRq4H_nSf4b3F_sdymWSw,xLYv18eSaRmZRNbuzrdWQw,0
FAjCZoxiGw9HJKueB8YWTg,LTWwc5SMKVd5UHN7Y-sxsw,0
-MQNcf4688sfersNdVuJgQ,WRIw8Bbevlm8jLQIYs5qRw,0
VlKEGI6rkVS_o3UmcMwWFQ,k9Qyo9dQV52ErXRRqPdbUw,0
loHW3nLm8Ex5BbCu7QOVaA,BV_TbuHe1yWPQE-N3Oj3mw,0
dFLJSmWhGPsOh7AqnzF_yw,DC1ivV7ws_RJfpCdW3JiaQ,0
YORJi2JtQg5Mo4nmKOXzag,QeAzX3207EBtB48O_iLIrQ,0
OCvJlFXTM4EUCgiBVutqGA,jifM1TQWQNbbSfqWDc9o9g,0
PWZEXaFgmNSk-dPemJSV5Q,36uY0YLHy70zR7YoXLUKSA,0
9u8D55VqYWZWdgTO0FxuYA,UVVn8JcvIZ5fX5tE6Ne4Tw,0
CPpImIk7326lWuO-4dlHxQ,TY2iFlbBy4yTjHAa5HEK-A,0
zo2vscKNvDzXWj7YOrdJVA,U4INQZOPSUaj8hMjLlZ3KA,0
W7Nl3wEibJ5VgFlJLvPA4Q,vBSzgSvcawxtaDuIdi9hCA,0
weNE0ZOY7uAxY48FMmr_ow,EjTuHWrmBJcxJM6XoKsAeQ,0
MOKG02vMLnzChSJKcx_ysw,JlwWHBFT76iSJe5mWIcZ4A,0
zyg4-MFtfPWmwucVazSjfw,6K3BOSv6QUREAixjAoDmiw,0
LQbGWi1V3tSoz3yUfC-N5Q,WAKhhQc6ey2zFPKFbQwc_w,0
NI2glfU_qscu4YcxtI8F9Q,pkyX-J7RvQVIvFTZJKtpEQ,0
nCQESzoldu7ybrSJKW0_fQ,UVKyKuFbM7mrIyw7ACi5ww,0
MgtGF4xsl57t-LKhP4WTeA,WPNYp3IyJpOSJ4bhFbYAcw,0
pJYRi9MB06aiuL-w8Ms-Og,lDtXjw6HWOxQT0owoM_1eA,0
wN5ej6CXRlAU13nBJPNXdQ,q5ywWZQVp2YDQKVopqyEJg,0
r6zCA77Y1BIa-bt_FT-5fQ,G6VespdVV3R4XInKgFDMDw,0
pwBUydxjpG1H4Wtg7umyMQ,KtCAFro5Z4JaDRMWiqaI4Q,0
_0eMTsg88qiVaOm0s37s8g,MeJI77jgRpYkAdOH5kbNLg,0
uG35h72BAMutvXAWdRpqCQ,8sJGHuxHtTpQOnlXZkfDZw,0
YrlNGnrofZHseVYxrLrvJA,MZuvl0oUK3QSv7faGx9i5w,0
YpGt3hdq5adPlEFn9fQ2Zw,6K3nLxqYqdXPojSshu8Wsw,0
uBZ3u1NuNQzkELznJphJsw,SVH0qJBvYGLxrt6YuUdyyw,0
gU843PPGS_S5VxS111BPrw,qvin_pYaNyLidXR3N2T27Q,0
c2MQ_LPuvtiiKFR_-OY9pg,9ks-80ZxeCZWNObzEbW4-Q,0
Dkb-TJFNSWl4PYR8wEcWcw,uo_pVsOEkfe-6LwsWGOnkg,0
eiNMxqkU3kpOAiyXPZWRjw,jwbcs_eQ2QznrOyMuqz1LQ,0
hfu64kgzsAPCsN-AEkRB0w,0w03V5AjlO_EHnRRorlLFQ,0
vy3VhAYOIMsrJCQ_vHMi_g,ZiKArkJZbHHnmi85kfGmHQ,0
a85qPvr6L63PF0v9Zs8ZAg,bHLwdPI9psNGt_fPMyMO8w,0
9OYlUJNM5z39Qr-hSyKGRw,xUxXl1wxsnTtzjhM8hnM1w,0
7nI_9eRz1YKnaA0AYTLiBw,OK0bfJWu_yMCW2u3MncjMQ,0
W8RHEfyVQecMFj6i4vSkrA,gW7ZR0O8HZKaE2QniyX2PQ,0
mzKcnUXVTf-u2QsOLkeqig,771OWzbzelsEeSlx8QsfsQ,0
tG3_ON9C8rscxux5wxez9Q,Nm-ORVlAKsbG0X-vLtD4Ug,0
doGsaahbqD7ePHP19UsDsg,uc9ITBuspRFkl-S3Bo90dg,0
-HLE-x7Lpkfprd6er-JFGg,PtCnYJdVicJ1BOa6X14fZw,0
OgSkk8AjZpDfxJQxOZlT-w,QG9ZJatKSWj5p5VrW3cfMA,0
_Q7yi_5LzFIb1ny2hpfyYg,cAY_gYiIq68RkWhLennaKw,0
_O5ajREINPG9zeyhW5Dmqg,7SN81BGKQSWcH-y1oh1k5Q,0
i_DR3vdE73nVm2GlMbGpGA,zg7PG_AEaCupikuKVVM_4w,0
ootiFwOHNxWxUX1kadu15g,V2bl7S_if9QM4iud1LoDUQ,0
E3pXvQwKsPBQGQ7RkLrN3g,f4GXSyxFoHFNW7Og0J3WXw,0
Od12Vlr4wlH7k8fBDMxVjg,27hyqoJVv66JN_Z8pduSBA,0
Ue_7yUlkEbX4AhnYdUfL7g,nDY7NX-oJWYk38I5I4X3-g,0
LrwvXGiGPAg7mEAppVW-dQ,LP9_pEcY-ofbVGIhK9UUDw,0
AX7PN-tAH5vUO5KRbKEVZQ,NZmcHfn9fFBh8PQrN4QWbQ,0
eTNff4f-fL-S2eg5PZDElw,g_4zySOI_HisK5rG_2dw6Q,0
Wc5L6iuvSNF5WGBlqIO8nw,4wp4XI9AxKNqJima-xahlg,0
DJuCp6NVHAmfolqDAsSQpQ,htOYuRL68PFjVaBG-D072A,0
eZZyuJDouIg4p-GYB3PV_A,RhpaXVpwiMoVs4gQMehauQ,0
MMf0LhEk5tGa1LvN7zcDnA,Q6E66wyWs8OOC_KxDLT4MQ,0
MQwSyZ2MZ6N7rtAmphZCow,Za04ZUz8FQYyG67Mmg50Hw,0
VlcasgkqiTuPi-nVT7rEtw,jifM1TQWQNbbSfqWDc9o9g,0
KQMzfaaI9jfo68S4CsCifA,A0j21z2Q1HGic7jW6e9h7A,0
Y9OQzttigHxtqtEbdFLTCA,0PA5Gns9Xk5l515VdtgZAg,0
Jaf5dxzcGqcE2A2l5KEXug,opJAZlnySZn4b0Fqgj9Q_w,0
m2hYaPVP9DOWdHmKjsf84w,3yPrXlvbECGKHSZTy9usWA,0
J4HEXksxrg_eJQ5jybKGMw,jrixwLYBcaZCzup2xDR9kg,0
N3oNEwh0qgPqPP3Em6wJXw,l_yEb3Q-q7C5Eq1HReCrzw,0
ybnJoXphDsVeg299y5A3hQ,Zetoh-1HBsNm0DtypfhoDA,0
k7J0CjxFoxdSayhlDE-k7w,tm-O-2D0mRt2mSwo6odOZw,0
x71pWjC9q7RKslDqly92Vw,WuNd1-hj2C5Ll0_6mHNsqA,0
bEs1d3_QBUoQB_AjTP-28w,3gRfkaVcEWri-Ju7OQX7uQ,0
prORfTpeBDWIACMQUM04gA,CXLJPkPhqMUysBA9TiPPHw,0
gLV4VXc4k_WF9ElByOdE5Q,UYcmGbelzRa0Q6JqzLoguw,0
4paD4l-Rs9uczREmMq8N1A,_5cskuF6D4V9ipUFO6PQKQ,0
QQZuDyn79ciJCig5s6hmxw,Y41jpTs82G2j1mD0rNqwkg,0
2vJ2e51kdbdAmAo_HTr4KQ,Y1zzn6_oMo6RXl9rlwy6Iw,0
QkhRTrURcY3DW0BLLFPsIw,UCG-PGg-rI8DdxbO9-SDyA,0
RV_Bq3cjBp1y8a2ZIcL3fA,6hDwMuUSigJMnIIIL9pciw,0
D7m9IRxlyGSsMeNu6jkGpQ,rh27ydFpR-fOIA2BhB2Z5g,0
PeLGa5vUR8_mcsn-fn42Jg,f-mVS3lIuG5jHBZyg1bZ1A,0
A0DiyxZVFrpahBcjjYT_1Q,7Ia5yRck89GVyHzWZKRAYw,0
5wT0vDycEzgq95yVCZ60Aw,U-nR7ND8CDN2x8ia73CH2Q,0
gakhurT9xcjCdPCBY541Gg,gUHGfOpInuzNVvoH6w0K9g,0
s-591-mtIyP7F1Lffw98jw,uZ4z-4ftg7LbGR_blmZTow,0
Q7IoE5m2heQKThuVq3SYFA,w8dy-ibFrNXBfA-TdQDCIQ,0
oBYbYmIPe2ny6W99aSMzlA,25W8CVIdQDIkyPb8ISCGpQ,0
RYa1fWYn7B_bz_HGNXlvsQ,PQqXijgnlNifNiIyYYX8DQ,0
wnO99pBbGqwqOoTQM25iCw,a06g_pO2zRmGQmFlfzTLNw,0
axGqLJ9UWb7P4sBXafOeeA,9SiMC8YFsAZi1kZ-cyxG6w,0
U3Y7xT8KZwQilb__FGHeIQ,xYciRtVZ1PW4IxSX4oJ1aw,0
6urS-vMeMNMw1ogB577H7w,PcvbBOCOcs6_suRDH7TSTg,0
GS52fEm7fWPhGPdH-VB2cA,a_Yj4D_5MKpjSU4t1eokwQ,0
2WnXYQFK0hXEoTxPtV2zvg,_H1VvAk65d2z-2-XuLHkmw,0
nUN2FOWj4G3ZmyCeDkq-FA,zyg4-MFtfPWmwucVazSjfw,0
nW8vYOCGF5WWYARS0-MgzA,_jLRCnICt4PHxbk_v1q3yw,0
tscXXfHPtcYNMNmi6GGQVw,H7JLpACO44A3xVXnOt1Z_A,0
lk6OQLAmzperSQkHTld-7w,DMiU2FxxOqyJ3H6iVpWTYg,0
fZI7Cqj3QOnOfcBNGtLWlQ,LOi1qbpl2hTP0cwSDDuyBQ,0
